chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
7b74b208-0ae4-4ca7-b1b2-a5ea4dda8845,14084e7e-61e3-473d-a0fc-0d65690d026d,d6591fb6-c48c-4c83-8fb5-08dc6edc9987,a73f0af8-265f-4a89-92b9-ef1f3c783d0a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE
55358bce-758b-4010-9244-430d2b643706,14084e7e-61e3-473d-a0fc-0d65690d026d,d6591fb6-c48c-4c83-8fb5-08dc6edc9987,a73f0af8-265f-4a89-92b9-ef1f3c783d0a,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.576250 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.136000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:46:35.916423 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:00.103856 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 08:47:00.576250 +00:00'::TIMESTAMP WITH TIME ZONE
f3283813-4fcf-4517-9fea-a910a8a7fe73,3916b85b-4d4f-4adf-9973-b979efb484d4,165d8f69-a2c5-439e-a173-b7d2ec2e9577,1bcb8942-a637-4ca5-bdcf-a55cd3b41164,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE
f3283813-4fcf-4517-9fea-a910a8a7fe73,3916b85b-4d4f-4adf-9973-b979efb484d4,d771e40d-a257-4ec3-907f-f28dce669894,506369da-07ec-4214-b5e6-a70a2c439cee,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 08:47:27.667765 +00:00'::TIMESTAMP WITH TIME ZONE
f3283813-4fcf-4517-9fea-a910a8a7fe73,3916b85b-4d4f-4adf-9973-b979efb484d4,ca69acff-ca2c-4001-9f67-3cb27a0cd83a,0c90e836-84c4-4ebb-9334-bfa27d1f8ae8,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE
7572f8c2-692a-45f6-a986-bee75ecaf842,3916b85b-4d4f-4adf-9973-b979efb484d4,ca69acff-ca2c-4001-9f67-3cb27a0cd83a,0c90e836-84c4-4ebb-9334-bfa27d1f8ae8,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:42.671458 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:42.058000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:27.286856 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 08:47:41.828607 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 08:47:42.671458 +00:00'::TIMESTAMP WITH TIME ZONE
cfd38670-90c8-4e66-949f-c00000f4a952,89dc0998-4701-4380-91f9-dfbdcb9fb182,9142ca7f-8618-4e96-96be-f7a1a939883c,b2f7f626-8895-48de-b1e4-d2c55069464b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE
cfd38670-90c8-4e66-949f-c00000f4a952,89dc0998-4701-4380-91f9-dfbdcb9fb182,a504d249-0c8e-4f10-949a-0b1caa17cf63,4fa694bc-f73b-46df-9b61-669c16391c9e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 09:00:31.567470 +00:00'::TIMESTAMP WITH TIME ZONE
cfd38670-90c8-4e66-949f-c00000f4a952,89dc0998-4701-4380-91f9-dfbdcb9fb182,d3022583-ad03-4d6b-8619-356729397bd6,8b7b8a3e-713a-4de2-9b34-d5073157269c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE
cc93aa9d-d9ea-448e-8af0-a0416fdb7dac,89dc0998-4701-4380-91f9-dfbdcb9fb182,d3022583-ad03-4d6b-8619-356729397bd6,8b7b8a3e-713a-4de2-9b34-d5073157269c,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:47.447878 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.989000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:31.296541 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:00:46.799492 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:00:47.447878 +00:00'::TIMESTAMP WITH TIME ZONE
f7525d36-aba1-4b78-8388-292f7e43c161,757474f1-9abd-47a0-baf5-1b6521228f32,f1338d9b-1a6a-47ca-a867-b7031a51b6fa,b62ea942-8e67-46dd-b7e8-f6ad0e46739a,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE
f7525d36-aba1-4b78-8388-292f7e43c161,757474f1-9abd-47a0-baf5-1b6521228f32,3eff52ec-4460-493f-9778-f9038abe784c,0c6f5bab-a6bb-490f-ab7e-c27bd5723d33,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 09:09:22.573611 +00:00'::TIMESTAMP WITH TIME ZONE
f7525d36-aba1-4b78-8388-292f7e43c161,757474f1-9abd-47a0-baf5-1b6521228f32,319b09d1-2691-4d5a-98ec-ef0de4da98e8,818e0754-cd92-41e4-81e4-8cc3bdf3c202,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE
8d83c215-678f-43c6-96da-f413f82da7cc,757474f1-9abd-47a0-baf5-1b6521228f32,319b09d1-2691-4d5a-98ec-ef0de4da98e8,818e0754-cd92-41e4-81e4-8cc3bdf3c202,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.564803 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.166000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:09:22.197915 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:44.104658 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:14:44.564803 +00:00'::TIMESTAMP WITH TIME ZONE
6b4411c0-73d8-4d61-b5bd-0d719d8f7fd3,85fcc28d-f379-4954-bfe8-7108210ae22e,01e0392a-4c4f-4826-b748-251673f7d40b,81a75a86-c575-42f7-89ac-9ae3ec15d94c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE
6b4411c0-73d8-4d61-b5bd-0d719d8f7fd3,85fcc28d-f379-4954-bfe8-7108210ae22e,bdcb3c80-87fd-4ea9-bb6d-d66f34b63dde,13dcad8e-b13a-46ec-aba1-cbe28181d2a0,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 09:14:52.892558 +00:00'::TIMESTAMP WITH TIME ZONE
6b4411c0-73d8-4d61-b5bd-0d719d8f7fd3,85fcc28d-f379-4954-bfe8-7108210ae22e,167f9c1e-697a-46a4-800e-0737537ae69b,e7a15e27-37e8-41eb-bc0f-5f0016fe3a05,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE
87ebd441-881a-4092-9e2b-73072a5a06e6,85fcc28d-f379-4954-bfe8-7108210ae22e,167f9c1e-697a-46a4-800e-0737537ae69b,e7a15e27-37e8-41eb-bc0f-5f0016fe3a05,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.657549 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.281000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:14:52.391249 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:20:41.082445 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:20:41.657549 +00:00'::TIMESTAMP WITH TIME ZONE
29e62586-f928-4344-a59a-e84b0b857a9f,31e287aa-dd3a-44fb-bb6b-d6fec2e94300,48e6b5fd-72ba-4cfc-a5c9-7a22a703208a,5e5e0c56-504e-471b-8cf6-9e511ce6c887,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE
29e62586-f928-4344-a59a-e84b0b857a9f,31e287aa-dd3a-44fb-bb6b-d6fec2e94300,ae52fd78-17ef-4c9a-9b56-8c3957fec83c,ce0291f2-714b-4a85-9135-f51e15acd831,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 09:21:08.584313 +00:00'::TIMESTAMP WITH TIME ZONE
29e62586-f928-4344-a59a-e84b0b857a9f,31e287aa-dd3a-44fb-bb6b-d6fec2e94300,57cdef18-5ebc-47e0-bd57-54cc40007306,b717eb9b-7e11-4ade-a4f7-de28c3c041ab,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE
f3056f06-444b-4ba4-8be3-d3b9d8761f52,31e287aa-dd3a-44fb-bb6b-d6fec2e94300,57cdef18-5ebc-47e0-bd57-54cc40007306,b717eb9b-7e11-4ade-a4f7-de28c3c041ab,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.700565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.354000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:07.816357 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:21:21.302496 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:21:21.700565 +00:00'::TIMESTAMP WITH TIME ZONE
1fd19d4b-e960-4ee2-b884-1ce368fb09f6,32c71f3c-e767-49dc-becb-b9827863e7f0,57c64ee6-fecb-400a-887b-acfd01077db9,f0e396be-96de-47b3-9c8f-aea998807f27,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE
1fd19d4b-e960-4ee2-b884-1ce368fb09f6,32c71f3c-e767-49dc-becb-b9827863e7f0,e23e4e6c-a748-4ef9-b57c-ac1a06f3f949,4d54ee15-21c2-4fe8-be49-9f96b005cf7d,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-15 09:23:34.418244 +00:00'::TIMESTAMP WITH TIME ZONE
1fd19d4b-e960-4ee2-b884-1ce368fb09f6,32c71f3c-e767-49dc-becb-b9827863e7f0,5faf68d3-0c2f-43f0-8086-4ca731f96e15,a00bf839-5b18-4741-8627-bda3c467de10,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE
afe242ab-d600-43ca-9059-bab47f7bf292,32c71f3c-e767-49dc-becb-b9827863e7f0,5faf68d3-0c2f-43f0-8086-4ca731f96e15,a00bf839-5b18-4741-8627-bda3c467de10,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:02.084228 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.681000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:23:34.128693 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 09:24:01.395163 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-15 09:24:02.084228 +00:00'::TIMESTAMP WITH TIME ZONE
dbc28f02-9a00-4149-94aa-94ad83dd8d00,bd094fc3-f925-4977-be89-70430edfdb86,37c29584-c912-4c43-9e9d-5ab5771d6197,87398516-2ce2-4271-9732-a174ae859b28,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE
dbc28f02-9a00-4149-94aa-94ad83dd8d00,bd094fc3-f925-4977-be89-70430edfdb86,c313fac7-ee71-4da0-b876-a71852d9852b,b70a2145-7cf7-4cb9-ab9e-221c07c6224e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-22 09:43:39.152843 +00:00'::TIMESTAMP WITH TIME ZONE
dbc28f02-9a00-4149-94aa-94ad83dd8d00,bd094fc3-f925-4977-be89-70430edfdb86,32ce43f7-d078-698c-b5e3-cbe2e36be55f,e360ff9a-aff4-42db-9350-5cd50458945b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-22 09:43:40.200852 +00:00'::TIMESTAMP WITH TIME ZONE
dbc28f02-9a00-4149-94aa-94ad83dd8d00,bd094fc3-f925-4977-be89-70430edfdb86,d33e17d0-d900-4d0e-b38c-158c62ea5601,348461b9-c89a-476f-8418-b66119d9948b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-22 09:43:38.948471 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-22 09:43:57.088833 +00:00'::TIMESTAMP WITH TIME ZONE
